"Nivel","ID","Nombre","Descripción","Ud","%IVA","PVP"
"Capítulo",1,"Instalaciones Eléctricas",,1,12,14
"Subcapítulo","1.1","Cableado Estructurado",,,,
"Apartado","1.1.1","Cableado de Baja Tensión",,,,
"Partida","1.1.1.1","Instalación de Cable UTP Cat6","Instalación de cable UTP categoría 6 para redes de datos incluye conectores y canalización.","m",5,15
"Capítulo",2,"Fontanería",,,,
"Subcapítulo","2.1","Tuberías de Agua",,,,
"Partida","2.1.1","Instalación de Tubería PEX","Instalación de tuberías PEX para suministro de agua potable incluye accesorios y mano de obra.","m",10,10
"Capítulo",3,"Pintura",,,,
"Partida","3.1","Pintura de Paredes Interiores","Aplicación de pintura plástica en paredes interiores incluye preparación de superficie.","m²",21,6
"Capítulo",4,"Pruebas",,,,
"Partida","4.1","Sin descripción",,"m²",21,12
"Partida","4.2","Sin pvp",,"m²",21,
"Partida","4.3","sin iva",,"m²",,12
"Partida","4.4","sin unidad",,,21,12
,"4.5","sin nivel",,"m²",21,12
"Partida",,"sin id",,"m²",21,12
